dataset_index,true_label,true_label_name,pred_label,pred_label_name,confidence,margin,correct,confidence_group
7433,5,LABEL_5,5,LABEL_5,0.992202877998352,0.9910675287246704,True,
7434,0,LABEL_0,0,LABEL_0,0.9951907396316528,0.9945405721664429,True,
7435,7,LABEL_7,7,LABEL_7,0.9949976205825806,0.9943071007728577,True,
7436,0,LABEL_0,0,LABEL_0,0.994516909122467,0.9937536120414734,True,
7437,3,LABEL_3,3,LABEL_3,0.9730944037437439,0.957003116607666,True,
7438,5,LABEL_5,5,LABEL_5,0.9925948977470398,0.9910165071487427,True,
7439,5,LABEL_5,5,LABEL_5,0.9871305823326111,0.980931282043457,True,
7440,3,LABEL_3,3,LABEL_3,0.9932148456573486,0.992207407951355,True,
7441,8,LABEL_8,8,LABEL_8,0.9955058097839355,0.9949081540107727,True,
7442,7,LABEL_7,7,LABEL_7,0.9950785636901855,0.9944261908531189,True,
7443,7,LABEL_7,7,LABEL_7,0.9953495860099792,0.9947292804718018,True,
7444,9,LABEL_9,9,LABEL_9,0.9935145378112793,0.992004930973053,True,
7445,6,LABEL_6,6,LABEL_6,0.9948770403862,0.9940767884254456,True,
7446,5,LABEL_5,5,LABEL_5,0.9911062121391296,0.9897712469100952,True,
7447,8,LABEL_8,8,LABEL_8,0.994793713092804,0.9940502047538757,True,
7448,9,LABEL_9,9,LABEL_9,0.9945151805877686,0.9937053918838501,True,
7449,0,LABEL_0,0,LABEL_0,0.994509756565094,0.9936503171920776,True,
7450,1,LABEL_1,1,LABEL_1,0.9951760768890381,0.9945340156555176,True,
7451,9,LABEL_9,9,LABEL_9,0.9948888421058655,0.9940041303634644,True,
7452,4,LABEL_4,4,LABEL_4,0.9945072531700134,0.9938308000564575,True,
7453,0,LABEL_0,0,LABEL_0,0.9923464059829712,0.9903020262718201,True,
7454,0,LABEL_0,0,LABEL_0,0.995137631893158,0.9944696426391602,True,
7455,1,LABEL_1,1,LABEL_1,0.8099929094314575,0.6355904936790466,True,
7456,7,LABEL_7,7,LABEL_7,0.9949498176574707,0.9942517280578613,True,
7457,2,LABEL_2,2,LABEL_2,0.99460768699646,0.9939242601394653,True,
7458,2,LABEL_2,2,LABEL_2,0.9947102069854736,0.9939607977867126,True,
7459,8,LABEL_8,8,LABEL_8,0.9956774115562439,0.9951489567756653,True,
7460,5,LABEL_5,5,LABEL_5,0.992073118686676,0.9901424050331116,True,
7461,9,LABEL_9,9,LABEL_9,0.9933445453643799,0.9923190474510193,True,
7462,8,LABEL_8,8,LABEL_8,0.9946275353431702,0.9936964511871338,True,
7463,2,LABEL_2,2,LABEL_2,0.9929539561271667,0.99179607629776,True,
7464,8,LABEL_8,8,LABEL_8,0.9957314133644104,0.995190441608429,True,
7465,0,LABEL_0,0,LABEL_0,0.9910673499107361,0.9871168732643127,True,
7466,6,LABEL_6,6,LABEL_6,0.9952492713928223,0.9946721792221069,True,
7467,6,LABEL_6,6,LABEL_6,0.9943108558654785,0.9935386180877686,True,
7468,8,LABEL_8,8,LABEL_8,0.995802104473114,0.9952573180198669,True,
7469,6,LABEL_6,6,LABEL_6,0.9953535795211792,0.9946501851081848,True,
7470,9,LABEL_9,9,LABEL_9,0.9945878982543945,0.993740975856781,True,
7471,6,LABEL_6,6,LABEL_6,0.99440598487854,0.9935221076011658,True,
7472,1,LABEL_1,1,LABEL_1,0.9955158829689026,0.9948983788490295,True,
7473,1,LABEL_1,1,LABEL_1,0.995261013507843,0.9946966171264648,True,
7474,5,LABEL_5,5,LABEL_5,0.9931796789169312,0.9920292496681213,True,
7475,3,LABEL_3,3,LABEL_3,0.9739217162132263,0.9575261473655701,True,
7476,5,LABEL_5,5,LABEL_5,0.9918866753578186,0.9907276630401611,True,
7477,0,LABEL_0,0,LABEL_0,0.9950345754623413,0.9944177865982056,True,
7478,7,LABEL_7,7,LABEL_7,0.9946692585945129,0.9939738512039185,True,
7479,6,LABEL_6,6,LABEL_6,0.9946775436401367,0.9939030408859253,True,
7480,1,LABEL_1,1,LABEL_1,0.995306670665741,0.9946723580360413,True,
7481,4,LABEL_4,4,LABEL_4,0.9943501353263855,0.9935664534568787,True,
7482,4,LABEL_4,4,LABEL_4,0.9932564496994019,0.9923310875892639,True,
7483,1,LABEL_1,1,LABEL_1,0.9949687123298645,0.9942931532859802,True,
7484,1,LABEL_1,1,LABEL_1,0.9953542947769165,0.9947506785392761,True,
7485,8,LABEL_8,8,LABEL_8,0.9953029155731201,0.994627058506012,True,
7486,1,LABEL_1,1,LABEL_1,0.9947853684425354,0.9941175580024719,True,
7487,1,LABEL_1,1,LABEL_1,0.9954348206520081,0.9948275685310364,True,
7488,2,LABEL_2,2,LABEL_2,0.9949032068252563,0.9942437410354614,True,
7489,3,LABEL_3,3,LABEL_3,0.992460310459137,0.9912671446800232,True,
7490,4,LABEL_4,4,LABEL_4,0.9945158362388611,0.9937666058540344,True,
7491,9,LABEL_9,9,LABEL_9,0.9855323433876038,0.9799816608428955,True,
7492,9,LABEL_9,9,LABEL_9,0.9880290627479553,0.9822992086410522,True,
7493,5,LABEL_5,5,LABEL_5,0.9924160242080688,0.9907127022743225,True,
7494,2,LABEL_2,2,LABEL_2,0.9944295883178711,0.9936313629150391,True,
7495,7,LABEL_7,7,LABEL_7,0.9953623414039612,0.9947536587715149,True,
7496,3,LABEL_3,3,LABEL_3,0.9761335849761963,0.9635600447654724,True,
7497,3,LABEL_3,3,LABEL_3,0.9892310500144958,0.9846038818359375,True,
7498,6,LABEL_6,6,LABEL_6,0.9950388073921204,0.9944115877151489,True,
7499,9,LABEL_9,9,LABEL_9,0.6911745071411133,0.4018479287624359,True,
7500,6,LABEL_6,6,LABEL_6,0.9955927729606628,0.9950198531150818,True,
7501,9,LABEL_9,9,LABEL_9,0.9948669672012329,0.9941990375518799,True,
7502,8,LABEL_8,8,LABEL_8,0.9949989318847656,0.9943481683731079,True,
7503,8,LABEL_8,8,LABEL_8,0.9931216835975647,0.991905689239502,True,
7504,6,LABEL_6,6,LABEL_6,0.9956945180892944,0.9951596260070801,True,
7505,7,LABEL_7,7,LABEL_7,0.9947144389152527,0.9940423369407654,True,
7506,4,LABEL_4,4,LABEL_4,0.9948326349258423,0.9941807389259338,True,
7507,7,LABEL_7,7,LABEL_7,0.9951202273368835,0.9944714307785034,True,
7508,2,LABEL_2,2,LABEL_2,0.9947448968887329,0.9940202236175537,True,
7510,8,LABEL_8,8,LABEL_8,0.9949446320533752,0.9942333102226257,True,
7511,0,LABEL_0,0,LABEL_0,0.9948775172233582,0.994242250919342,True,
7512,9,LABEL_9,9,LABEL_9,0.995108425617218,0.994482159614563,True,
7513,0,LABEL_0,0,LABEL_0,0.993696391582489,0.9925218820571899,True,
7514,7,LABEL_7,7,LABEL_7,0.994049072265625,0.9929089546203613,True,
7515,8,LABEL_8,8,LABEL_8,0.9942459464073181,0.9928480982780457,True,
7516,1,LABEL_1,1,LABEL_1,0.9953808784484863,0.9947785139083862,True,
7517,2,LABEL_2,2,LABEL_2,0.9940884113311768,0.9932636022567749,True,
7518,3,LABEL_3,3,LABEL_3,0.9926989674568176,0.9916984438896179,True,
7519,2,LABEL_2,2,LABEL_2,0.9894489049911499,0.986445426940918,True,
7520,4,LABEL_4,4,LABEL_4,0.985945999622345,0.980090856552124,True,
7521,2,LABEL_2,2,LABEL_2,0.9948981404304504,0.9941732287406921,True,
7522,9,LABEL_9,9,LABEL_9,0.9946984052658081,0.9938204288482666,True,
7523,0,LABEL_0,0,LABEL_0,0.9954380393028259,0.9948670864105225,True,
7525,8,LABEL_8,8,LABEL_8,0.9951872825622559,0.9944949150085449,True,
7526,9,LABEL_9,9,LABEL_9,0.9944449067115784,0.9932688474655151,True,
7527,6,LABEL_6,6,LABEL_6,0.9949281215667725,0.9942156076431274,True,
7528,5,LABEL_5,5,LABEL_5,0.9925164580345154,0.9915102124214172,True,
7529,5,LABEL_5,5,LABEL_5,0.9924830794334412,0.991462767124176,True,
7530,2,LABEL_2,2,LABEL_2,0.994149923324585,0.9932743906974792,True,
7531,4,LABEL_4,4,LABEL_4,0.9938203692436218,0.9927647113800049,True,
7532,1,LABEL_1,1,LABEL_1,0.9951853156089783,0.9945698380470276,True,
7533,0,LABEL_0,0,LABEL_0,0.9952594637870789,0.9945662617683411,True,
7534,6,LABEL_6,6,LABEL_6,0.9954808950424194,0.9948932528495789,True,
7535,1,LABEL_1,1,LABEL_1,0.9952581524848938,0.994604229927063,True,
7536,8,LABEL_8,8,LABEL_8,0.9953591227531433,0.9947097301483154,True,
7537,4,LABEL_4,4,LABEL_4,0.9944736361503601,0.9935722947120667,True,
7538,5,LABEL_5,5,LABEL_5,0.993425726890564,0.9922066330909729,True,
7539,5,LABEL_5,5,LABEL_5,0.9911057353019714,0.9892392754554749,True,
7540,5,LABEL_5,5,LABEL_5,0.9929152727127075,0.9920204877853394,True,
7541,0,LABEL_0,0,LABEL_0,0.9950130581855774,0.9942997694015503,True,
7542,8,LABEL_8,8,LABEL_8,0.9929659366607666,0.9906932711601257,True,
7543,9,LABEL_9,9,LABEL_9,0.994940996170044,0.9941352605819702,True,
7544,0,LABEL_0,0,LABEL_0,0.9950748085975647,0.9944392442703247,True,
7546,7,LABEL_7,7,LABEL_7,0.9954236149787903,0.9948141574859619,True,
7547,9,LABEL_9,9,LABEL_9,0.9952409267425537,0.9946436285972595,True,
7548,6,LABEL_6,6,LABEL_6,0.9947444200515747,0.9939839839935303,True,
7550,4,LABEL_4,4,LABEL_4,0.9941374063491821,0.9932458400726318,True,
7551,6,LABEL_6,6,LABEL_6,0.9954615235328674,0.9948607683181763,True,
7552,4,LABEL_4,4,LABEL_4,0.9947361350059509,0.9935856461524963,True,
7553,9,LABEL_9,9,LABEL_9,0.9954456090927124,0.9948349595069885,True,
7554,7,LABEL_7,7,LABEL_7,0.9947313070297241,0.9940531253814697,True,
7555,1,LABEL_1,1,LABEL_1,0.9953244924545288,0.994690477848053,True,
7556,2,LABEL_2,2,LABEL_2,0.984670877456665,0.9799292087554932,True,
7557,5,LABEL_5,5,LABEL_5,0.9920276999473572,0.9908444285392761,True,
7558,2,LABEL_2,2,LABEL_2,0.9921768307685852,0.9909526705741882,True,
7559,8,LABEL_8,8,LABEL_8,0.9825136065483093,0.9726549983024597,True,
7560,0,LABEL_0,0,LABEL_0,0.9950606226921082,0.9943075776100159,True,
7561,2,LABEL_2,2,LABEL_2,0.9923019409179688,0.9913217425346375,True,
7562,2,LABEL_2,2,LABEL_2,0.9909607768058777,0.9881038069725037,True,
7563,9,LABEL_9,9,LABEL_9,0.9950018525123596,0.9943587779998779,True,
7564,8,LABEL_8,8,LABEL_8,0.9957482218742371,0.9951716661453247,True,
7565,1,LABEL_1,1,LABEL_1,0.9951818585395813,0.9945691823959351,True,
7566,9,LABEL_9,9,LABEL_9,0.9944959282875061,0.9938335418701172,True,
7567,7,LABEL_7,7,LABEL_7,0.9954150915145874,0.9948011636734009,True,
7568,7,LABEL_7,7,LABEL_7,0.9953640699386597,0.9947328567504883,True,
7569,3,LABEL_3,3,LABEL_3,0.9920599460601807,0.9907993674278259,True,
7570,1,LABEL_1,1,LABEL_1,0.9955547451972961,0.9949935674667358,True,
7571,4,LABEL_4,4,LABEL_4,0.9929363131523132,0.991675078868866,True,
7572,1,LABEL_1,1,LABEL_1,0.9946033358573914,0.9936136603355408,True,
7573,1,LABEL_1,1,LABEL_1,0.9949988126754761,0.994287371635437,True,
7574,3,LABEL_3,3,LABEL_3,0.9935638308525085,0.9927452802658081,True,
7575,8,LABEL_8,8,LABEL_8,0.9950182437896729,0.9943268895149231,True,
7576,8,LABEL_8,8,LABEL_8,0.9895243048667908,0.9839039444923401,True,
7577,1,LABEL_1,1,LABEL_1,0.9954490065574646,0.9948031902313232,True,
7578,9,LABEL_9,9,LABEL_9,0.9883827567100525,0.9833233952522278,True,
7579,3,LABEL_3,3,LABEL_3,0.9919009804725647,0.9896256923675537,True,
7580,8,LABEL_8,8,LABEL_8,0.9954801797866821,0.9949101805686951,True,
7581,9,LABEL_9,9,LABEL_9,0.9951171875,0.9945002198219299,True,
7582,5,LABEL_5,5,LABEL_5,0.9904143214225769,0.9882596135139465,True,
7583,1,LABEL_1,1,LABEL_1,0.9942793846130371,0.9934273362159729,True,
7584,1,LABEL_1,1,LABEL_1,0.9954873919487,0.9949138760566711,True,
7585,6,LABEL_6,6,LABEL_6,0.9953704476356506,0.9947804808616638,True,
7586,2,LABEL_2,2,LABEL_2,0.9949507713317871,0.9943148493766785,True,
7587,7,LABEL_7,7,LABEL_7,0.9948628544807434,0.994204580783844,True,
7588,2,LABEL_2,2,LABEL_2,0.9932952523231506,0.9923115372657776,True,
7589,6,LABEL_6,6,LABEL_6,0.995116114616394,0.994441032409668,True,
7590,2,LABEL_2,2,LABEL_2,0.7847703695297241,0.5878098011016846,True,
7591,6,LABEL_6,6,LABEL_6,0.9945266842842102,0.9937182068824768,True,
7592,9,LABEL_9,9,LABEL_9,0.9945417046546936,0.9936560392379761,True,
7593,6,LABEL_6,6,LABEL_6,0.9952297210693359,0.994620680809021,True,
7594,0,LABEL_0,0,LABEL_0,0.9942439198493958,0.9932780861854553,True,
7595,1,LABEL_1,1,LABEL_1,0.9952985644340515,0.9946461319923401,True,
7596,3,LABEL_3,3,LABEL_3,0.9914827346801758,0.9894141554832458,True,
7597,9,LABEL_9,9,LABEL_9,0.995417594909668,0.9948164820671082,True,
7598,3,LABEL_3,3,LABEL_3,0.992957353591919,0.9917017221450806,True,
7599,8,LABEL_8,8,LABEL_8,0.9940488338470459,0.9931164383888245,True,
7600,8,LABEL_8,8,LABEL_8,0.9943804144859314,0.9936264157295227,True,
7601,8,LABEL_8,8,LABEL_8,0.9954132437705994,0.9947761297225952,True,
7602,2,LABEL_2,2,LABEL_2,0.9926772117614746,0.9915407299995422,True,
7603,9,LABEL_9,9,LABEL_9,0.9950270056724548,0.9943805932998657,True,
7604,1,LABEL_1,1,LABEL_1,0.9953359961509705,0.9947531223297119,True,
7605,2,LABEL_2,2,LABEL_2,0.9936150312423706,0.992235541343689,True,
7606,6,LABEL_6,6,LABEL_6,0.9952854514122009,0.9947347640991211,True,
7607,0,LABEL_0,0,LABEL_0,0.9935943484306335,0.9922736287117004,True,
7608,5,LABEL_5,5,LABEL_5,0.9916728138923645,0.9905965924263,True,
7609,0,LABEL_0,0,LABEL_0,0.9933962821960449,0.9921563863754272,True,
7610,7,LABEL_7,7,LABEL_7,0.995272696018219,0.9945733547210693,True,
7611,7,LABEL_7,7,LABEL_7,0.9942532181739807,0.993023157119751,True,
7612,7,LABEL_7,7,LABEL_7,0.9953646659851074,0.9947786331176758,True,
7613,9,LABEL_9,9,LABEL_9,0.9949604272842407,0.9942349791526794,True,
7614,4,LABEL_4,4,LABEL_4,0.993439257144928,0.9921044111251831,True,
7615,5,LABEL_5,5,LABEL_5,0.9922463297843933,0.9910603761672974,True,
7616,0,LABEL_0,0,LABEL_0,0.9952670335769653,0.9946649670600891,True,
7617,2,LABEL_2,2,LABEL_2,0.9802960753440857,0.9699496030807495,True,
7618,3,LABEL_3,3,LABEL_3,0.9920895099639893,0.991073489189148,True,
7619,5,LABEL_5,5,LABEL_5,0.9913271069526672,0.989338219165802,True,
7620,5,LABEL_5,5,LABEL_5,0.9710455536842346,0.9582065343856812,True,
7621,8,LABEL_8,8,LABEL_8,0.9954928159713745,0.9948853254318237,True,
7622,9,LABEL_9,9,LABEL_9,0.9950390458106995,0.9944037795066833,True,
7623,1,LABEL_1,1,LABEL_1,0.9952521324157715,0.9946101307868958,True,
7624,2,LABEL_2,2,LABEL_2,0.9937772750854492,0.9928514957427979,True,
7625,7,LABEL_7,7,LABEL_7,0.9951150417327881,0.9943482875823975,True,
7626,1,LABEL_1,1,LABEL_1,0.994917631149292,0.9940540790557861,True,
7627,3,LABEL_3,3,LABEL_3,0.991909921169281,0.9902604222297668,True,
7628,4,LABEL_4,4,LABEL_4,0.994200587272644,0.9933897852897644,True,
7629,6,LABEL_6,6,LABEL_6,0.9954402446746826,0.9947834014892578,True,
7630,9,LABEL_9,9,LABEL_9,0.9948191046714783,0.9941269159317017,True,
7631,1,LABEL_1,1,LABEL_1,0.9956395626068115,0.9950950145721436,True,
7632,0,LABEL_0,0,LABEL_0,0.9943864345550537,0.9936211705207825,True,
7633,7,LABEL_7,7,LABEL_7,0.9947128891944885,0.993817925453186,True,
7634,1,LABEL_1,1,LABEL_1,0.995372474193573,0.9947506785392761,True,
7635,9,LABEL_9,9,LABEL_9,0.9951558113098145,0.9945305585861206,True,
7636,5,LABEL_5,5,LABEL_5,0.9928808212280273,0.9919730424880981,True,
7637,8,LABEL_8,8,LABEL_8,0.9920963048934937,0.9894970655441284,True,
7638,1,LABEL_1,1,LABEL_1,0.9949356317520142,0.9942321181297302,True,
7639,9,LABEL_9,9,LABEL_9,0.9949734210968018,0.994320809841156,True,
7640,9,LABEL_9,9,LABEL_9,0.99470454454422,0.9939591884613037,True,
7641,7,LABEL_7,7,LABEL_7,0.9944572448730469,0.9933368563652039,True,
7642,9,LABEL_9,9,LABEL_9,0.9945141077041626,0.9935087561607361,True,
7643,8,LABEL_8,8,LABEL_8,0.9949514865875244,0.994062602519989,True,
7645,0,LABEL_0,0,LABEL_0,0.9949496984481812,0.994279146194458,True,
7646,2,LABEL_2,2,LABEL_2,0.995026171207428,0.9943491816520691,True,
7647,6,LABEL_6,6,LABEL_6,0.9953521490097046,0.9947243928909302,True,
7648,0,LABEL_0,0,LABEL_0,0.9947676658630371,0.993962824344635,True,
7649,2,LABEL_2,2,LABEL_2,0.9940173625946045,0.9932779669761658,True,
7650,2,LABEL_2,2,LABEL_2,0.9948928356170654,0.9941784739494324,True,
7651,4,LABEL_4,4,LABEL_4,0.994155764579773,0.9930973052978516,True,
7652,0,LABEL_0,0,LABEL_0,0.9954444169998169,0.9948573112487793,True,
7653,8,LABEL_8,8,LABEL_8,0.9952367544174194,0.9945874214172363,True,
7654,4,LABEL_4,4,LABEL_4,0.9949749708175659,0.9943143129348755,True,
7655,8,LABEL_8,8,LABEL_8,0.995458722114563,0.9948760867118835,True,
7656,1,LABEL_1,1,LABEL_1,0.995014488697052,0.9943556785583496,True,
7657,2,LABEL_2,2,LABEL_2,0.6353649497032166,0.31368663907051086,True,
7658,7,LABEL_7,7,LABEL_7,0.9952359795570374,0.9946210980415344,True,
7659,2,LABEL_2,2,LABEL_2,0.994999885559082,0.99429851770401,True,
7660,7,LABEL_7,7,LABEL_7,0.9942899942398071,0.993522584438324,True,
7661,9,LABEL_9,9,LABEL_9,0.9950510859489441,0.9943890571594238,True,
7662,5,LABEL_5,5,LABEL_5,0.9925959706306458,0.9915955662727356,True,
7663,2,LABEL_2,2,LABEL_2,0.9938979744911194,0.9925903081893921,True,
7664,2,LABEL_2,2,LABEL_2,0.9950999617576599,0.9943848848342896,True,
7665,9,LABEL_9,9,LABEL_9,0.9937035441398621,0.9922894835472107,True,
7666,2,LABEL_2,2,LABEL_2,0.994088888168335,0.9929577112197876,True,
7667,6,LABEL_6,6,LABEL_6,0.9955853223800659,0.9950454831123352,True,
7668,5,LABEL_5,5,LABEL_5,0.9901871681213379,0.9869372248649597,True,
7669,7,LABEL_7,7,LABEL_7,0.9953142404556274,0.9946642518043518,True,
7670,2,LABEL_2,2,LABEL_2,0.99399733543396,0.9931237101554871,True,
7671,5,LABEL_5,5,LABEL_5,0.9930558800697327,0.9918383955955505,True,
7672,6,LABEL_6,6,LABEL_6,0.9953439831733704,0.9947767853736877,True,
7673,5,LABEL_5,5,LABEL_5,0.9923201203346252,0.991051971912384,True,
7674,1,LABEL_1,1,LABEL_1,0.9940611720085144,0.9925743341445923,True,
7675,8,LABEL_8,8,LABEL_8,0.9931546449661255,0.9906323552131653,True,
7676,2,LABEL_2,2,LABEL_2,0.9938908815383911,0.9928413033485413,True,
7677,6,LABEL_6,6,LABEL_6,0.995406985282898,0.9947896599769592,True,
7678,8,LABEL_8,8,LABEL_8,0.9958059787750244,0.9952660799026489,True,
7679,6,LABEL_6,6,LABEL_6,0.9954200983047485,0.9948460459709167,True,
7680,3,LABEL_3,3,LABEL_3,0.9176896810531616,0.849308967590332,True,
7681,0,LABEL_0,0,LABEL_0,0.9955260157585144,0.9949564933776855,True,
7682,8,LABEL_8,8,LABEL_8,0.9955540299415588,0.9950023889541626,True,
7683,0,LABEL_0,0,LABEL_0,0.9951570630073547,0.994575560092926,True,
7684,0,LABEL_0,0,LABEL_0,0.9922742247581482,0.9905610680580139,True,
7685,9,LABEL_9,9,LABEL_9,0.9939934611320496,0.9928380846977234,True,
7686,9,LABEL_9,9,LABEL_9,0.9918701648712158,0.9902647733688354,True,
7687,6,LABEL_6,6,LABEL_6,0.9954662322998047,0.994871199131012,True,
7688,8,LABEL_8,8,LABEL_8,0.9953032732009888,0.9946229457855225,True,
7689,0,LABEL_0,0,LABEL_0,0.9894296526908875,0.9849786758422852,True,
7690,6,LABEL_6,6,LABEL_6,0.9952829480171204,0.9946046471595764,True,
7691,6,LABEL_6,6,LABEL_6,0.9949500560760498,0.9943056702613831,True,
7692,0,LABEL_0,0,LABEL_0,0.9949489831924438,0.9943060874938965,True,
7693,7,LABEL_7,7,LABEL_7,0.9939050078392029,0.9922937154769897,True,
7694,9,LABEL_9,9,LABEL_9,0.9945631623268127,0.9938284754753113,True,
7695,8,LABEL_8,8,LABEL_8,0.9956170320510864,0.9950181245803833,True,
7696,0,LABEL_0,0,LABEL_0,0.9952048063278198,0.9945603013038635,True,
7697,5,LABEL_5,5,LABEL_5,0.9895886182785034,0.9881173372268677,True,
7698,0,LABEL_0,0,LABEL_0,0.9952548742294312,0.9946783185005188,True,
7699,9,LABEL_9,9,LABEL_9,0.9948548078536987,0.9941402673721313,True,
7700,6,LABEL_6,6,LABEL_6,0.9948899745941162,0.9941995143890381,True,
7701,0,LABEL_0,0,LABEL_0,0.9955787062644958,0.994993269443512,True,
7702,4,LABEL_4,4,LABEL_4,0.9951357245445251,0.9944837689399719,True,
7703,7,LABEL_7,7,LABEL_7,0.9950631260871887,0.994418740272522,True,
7704,1,LABEL_1,1,LABEL_1,0.9952178001403809,0.9945852756500244,True,
7705,7,LABEL_7,7,LABEL_7,0.9912530779838562,0.9900171756744385,True,
7706,8,LABEL_8,8,LABEL_8,0.9952364563941956,0.9945668578147888,True,
7707,8,LABEL_8,8,LABEL_8,0.9947119951248169,0.9938672184944153,True,
7708,2,LABEL_2,2,LABEL_2,0.9950496554374695,0.9943808317184448,True,
7709,3,LABEL_3,3,LABEL_3,0.9920177459716797,0.990268349647522,True,
7710,9,LABEL_9,9,LABEL_9,0.9950297474861145,0.9942637085914612,True,
7711,6,LABEL_6,6,LABEL_6,0.9952707886695862,0.9945816397666931,True,
7712,5,LABEL_5,5,LABEL_5,0.9927814602851868,0.9917978048324585,True,
7713,5,LABEL_5,5,LABEL_5,0.9932756423950195,0.9920204281806946,True,
7714,3,LABEL_3,3,LABEL_3,0.9929760694503784,0.9916287660598755,True,
7715,1,LABEL_1,1,LABEL_1,0.9952804446220398,0.9946243166923523,True,
7716,5,LABEL_5,5,LABEL_5,0.9904335737228394,0.9887948632240295,True,
7717,3,LABEL_3,3,LABEL_3,0.9895910620689392,0.9876933693885803,True,
7718,0,LABEL_0,0,LABEL_0,0.9951722025871277,0.9945623874664307,True,
7719,2,LABEL_2,2,LABEL_2,0.9936040043830872,0.9924773573875427,True,
7720,5,LABEL_5,5,LABEL_5,0.9920231103897095,0.9905276894569397,True,
7721,2,LABEL_2,2,LABEL_2,0.9950140118598938,0.99431973695755,True,
7722,7,LABEL_7,7,LABEL_7,0.9945653676986694,0.9938485026359558,True,
7723,3,LABEL_3,3,LABEL_3,0.9920815229415894,0.9906545877456665,True,
7724,8,LABEL_8,8,LABEL_8,0.9952945113182068,0.9946479201316833,True,
7725,4,LABEL_4,4,LABEL_4,0.994933545589447,0.9941880702972412,True,
7726,4,LABEL_4,4,LABEL_4,0.9947311878204346,0.9940829873085022,True,
7727,6,LABEL_6,6,LABEL_6,0.9956778883934021,0.9951354265213013,True,
7728,1,LABEL_1,1,LABEL_1,0.995238184928894,0.9943875074386597,True,
7729,9,LABEL_9,9,LABEL_9,0.994717538356781,0.9936746954917908,True,
7730,4,LABEL_4,4,LABEL_4,0.9691426753997803,0.9600145816802979,True,
7731,1,LABEL_1,1,LABEL_1,0.9951916933059692,0.9945619106292725,True,
7732,7,LABEL_7,7,LABEL_7,0.99482661485672,0.9940339922904968,True,
7733,0,LABEL_0,0,LABEL_0,0.9951555728912354,0.9945144057273865,True,
7734,1,LABEL_1,1,LABEL_1,0.9950211048126221,0.9943040609359741,True,
7735,4,LABEL_4,4,LABEL_4,0.9950422048568726,0.9942888617515564,True,
7736,3,LABEL_3,3,LABEL_3,0.9903677701950073,0.9886967539787292,True,
7737,0,LABEL_0,0,LABEL_0,0.9943702816963196,0.9932252764701843,True,
7738,2,LABEL_2,2,LABEL_2,0.9949856996536255,0.99432373046875,True,
7739,9,LABEL_9,9,LABEL_9,0.9949249029159546,0.9942044615745544,True,
7740,4,LABEL_4,4,LABEL_4,0.9952776432037354,0.994695782661438,True,
7741,5,LABEL_5,5,LABEL_5,0.9906330108642578,0.9880305528640747,True,
7742,0,LABEL_0,0,LABEL_0,0.9953179359436035,0.9946833252906799,True,
7743,3,LABEL_3,3,LABEL_3,0.9915709495544434,0.9894711971282959,True,
7744,4,LABEL_4,4,LABEL_4,0.9929870963096619,0.9920676350593567,True,
7745,7,LABEL_7,7,LABEL_7,0.9935218691825867,0.9925923347473145,True,
7746,2,LABEL_2,2,LABEL_2,0.9947439432144165,0.993938684463501,True,
7747,3,LABEL_3,3,LABEL_3,0.991913914680481,0.9897573590278625,True,
7748,0,LABEL_0,0,LABEL_0,0.9953712821006775,0.9946972131729126,True,
7749,1,LABEL_1,1,LABEL_1,0.995554506778717,0.994982123374939,True,
7750,3,LABEL_3,3,LABEL_3,0.9907513856887817,0.9887398481369019,True,
7751,7,LABEL_7,7,LABEL_7,0.9952373504638672,0.9945758581161499,True,
7752,9,LABEL_9,9,LABEL_9,0.9946756362915039,0.9939320087432861,True,
7753,9,LABEL_9,9,LABEL_9,0.9953470826148987,0.9946659207344055,True,
7754,0,LABEL_0,0,LABEL_0,0.9953173398971558,0.9946410059928894,True,
7755,7,LABEL_7,7,LABEL_7,0.9956685304641724,0.9950770139694214,True,
7756,5,LABEL_5,5,LABEL_5,0.9918747544288635,0.990706205368042,True,
7757,6,LABEL_6,6,LABEL_6,0.9952512979507446,0.9946447014808655,True,
7758,7,LABEL_7,7,LABEL_7,0.9952977299690247,0.9946770071983337,True,
7759,1,LABEL_1,1,LABEL_1,0.9954522252082825,0.9948021769523621,True,
7760,2,LABEL_2,2,LABEL_2,0.9921445250511169,0.9910667538642883,True,
7762,7,LABEL_7,7,LABEL_7,0.9954108595848083,0.9947986602783203,True,
7763,4,LABEL_4,4,LABEL_4,0.9938137531280518,0.9929345846176147,True,
7764,6,LABEL_6,6,LABEL_6,0.9951352477073669,0.9944660067558289,True,
7765,8,LABEL_8,8,LABEL_8,0.9950771927833557,0.9943921566009521,True,
7766,4,LABEL_4,4,LABEL_4,0.995057225227356,0.9944460391998291,True,
7767,9,LABEL_9,9,LABEL_9,0.9946480393409729,0.9939026832580566,True,
7768,8,LABEL_8,8,LABEL_8,0.9956188797950745,0.9950254559516907,True,
7769,4,LABEL_4,4,LABEL_4,0.8541175723075867,0.7220981121063232,True,
7770,9,LABEL_9,9,LABEL_9,0.9952633380889893,0.9946086406707764,True,
7771,2,LABEL_2,2,LABEL_2,0.9945095181465149,0.9937559366226196,True,
7772,3,LABEL_3,3,LABEL_3,0.9931897521018982,0.992259681224823,True,
